	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
308129	308589	COLUMN-Energy scare good for oil stocks in the short term	http://in.reuters.com/article/2014/06/23/column-wasik-oil-idINL2N0P40TK20140623	Reuters	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	in.reuters.com	1403548481801
190590	190926	Kristen Cavallari Welcomes Second Child, Son Jaxon Wyatt	http://www.contactmusic.com/article/kristen-cavallari-welcomes-second-child-son-jaxon-wyatt_4184274	Contactmusic.com	e	ddib5we8322u7OM_rYuHJUM6-iuzM	www.contactmusic.com	1399510482561
312689	313149	runs errands in East Hampton just hours before the couple say 'I do'	http://www.dailymail.co.uk/tvshowbiz/article-2664625/Katie-Courics-fianc-John-Molner-looks-relaxed-runs-errands-East-Hampton-just-hours-couple-say-I-do.html	Daily Mail \(blog\)	e	d3YeGQYxMjdBa2M6uhi32jCaOmInM	www.dailymail.co.uk	1403648519876
247407	247853	Trader Joe's, Target Hummus Recalled Over Listeria Fears	http://www.huffingtonpost.com/2014/05/22/hummus-recall-trader-joes-target-hot-mamas_n_5369814.html	Huffington Post	m	dTzxN6Sdmzf7ozM98qbdF7WLX0flM	www.huffingtonpost.com	1400942040358
57604	57605	Almost All Of The World's Biggest News Organizations Have Been Targeted By  ...	http://www.huffingtonpost.com/2014/03/28/journalists-targeted-hackers_n_5047808.html	Huffington Post	t	dLgAcyz3EC0YEyMkIo1Xsq6YMsPJM	www.huffingtonpost.com	1396016219846
110959	111195	Kate Moss plants a kiss on original playboy and theatre impresario Michael  ...	http://www.dailymail.co.uk/tvshowbiz/article-2603870/Kate-Moss-plants-kiss-original-playboy-theatre-impresario-Michael-White-presents-special-award-2014-Olivier-Awards.html	Daily Mail	e	djj8bbwVVQTXRsMwcy23WzBe0xgHM	www.dailymail.co.uk	1397460876050
314589	315049	Hong Kong Stocks Climb From Biggest Drop in Three Months	http://www.businessweek.com/news/2014-06-23/hong-kong-stocks-climb-from-biggest-drop-in-three-months	Businessweek	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.businessweek.com	1403702723890
219880	220326	How quickly can YOU solve the Rubik's Cube? Google launches interactive  ...	http://www.dailymail.co.uk/sciencetech/article-2632865/How-quickly-YOU-solve-Rubiks-Cube-Google-launches-interactive-doodle-celebrate-puzzles-40th-birthday.html	Daily Mail	t	deqffrUifn3tybMVw9ZMwlp9-zwOM	www.dailymail.co.uk	1400515293833
125079	125415	Online dating website Zoosk files for IPO of up to $100 mln	http://in.reuters.com/article/2014/04/16/zoosk-ipo-idINL3N0N84QD20140416	Reuters	b	ddAgVf-pz15NcFMRtKecZCMfT01kM	in.reuters.com	1397707159670
354856	355316	Aus Elsa got new hubby to play princesses	http://www.dailymail.co.uk/wires/aap/article-2680172/Aus-Elsa-got-new-hubby-play-princesses.html	Daily Mail	e	dzixIVKEkc_BULMC51h1xTTyPq24M	www.dailymail.co.uk	1404468457111
342120	342580	SEBASTIAN SHAKESPEARE: Duchess of Cambridge's parents cashing in on  ...	http://www.dailymail.co.uk/news/article-2675896/SEBASTIAN-SHAKESPEARE-Duchess-Cambridges-parents-cashing-kids-craze.html	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250637898
247008	247454	He must be over the moon! Leonardo DiCaprio raises $1.5million by auctioning  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637586/Leonardo-DiCaprio-raises-1-5million-auctioning-space-voyage-him.html	Daily Mail	e	dVanQx5MOlh-A_MV7xSSibb3-78QM	www.dailymail.co.uk	1400939208318
53235	53236	Actress Gwyneth Paltrow and Coldplay's Chris Martin separate	http://in.reuters.com/article/2014/03/27/us-gwynethpaltrow-idINBREA2O1ZM20140327	Reuters	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	in.reuters.com	1395958514345
390420	390880	PRECIOUS-Gold dips after spike on Ukraine crash, set for first weekly fall in 7	http://in.reuters.com/article/2014/07/18/markets-precious-idINL4N0PT26T20140718	Reuters	b	dkCazw3sRu0_jOMxlU1y2ptNf2sjM	in.reuters.com	1405699654308
412096	412615	Draghi says ECB ready to adjust policy if inflation drops further	http://www.reuters.com/article/2014/08/22/us-usa-fed-draghi-idUSKBN0GM1UC20140822	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	www.reuters.com	1408991865037
105997	106194	Hacker Weev's Chilling Conviction Is Overturned	http://www.huffingtonpost.com/2014/04/11/hacker-weev_n_5133590.html	Huffington Post	t	ddxjJl7LIvMWwAMRjlt6rb59O1pRM	www.huffingtonpost.com	1397350564871
272709	273155	UPDATE 2-Bitcoin entrepreneur settles SEC charges over stock sales	http://www.reuters.com/article/2014/06/03/sec-bitcoin-settlement-idUSL1N0OK0XX20140603	Reuters	b	dSX1KEzQOly2gzMTiKKaup6PcMTcM	www.reuters.com	1401889724682
200709	201145	Netflix hikes US subscription price by $1 a month	http://www.reuters.com/article/2014/05/09/us-netflix-prices-idUSKBN0DP14W20140509	Reuters	t	dwQaLSc8LdInxTM9FZTssIgADllfM	www.reuters.com	1399691966903
212121	212567	Darden to Sell Red Lobster to Golden Gate for $2.1 Billion (4)	http://www.businessweek.com/news/2014-05-16/darden-to-sell-red-lobster-chain-to-golden-gate-for-2-dot-1-billion	Businessweek \(blog\)	b	duoyAwRXp-a3WiM9AJda6uF0yzRQM	www.businessweek.com	1400374842454
413565	414084	Neptune's Moon Triton Spotlighted In 'Best-Ever' Map Created From Old Voyager  ...	http://www.huffingtonpost.com/2014/08/24/map-neptune-moon-titan_n_5701504.html\?ir=Science	Huffington Post	t	dHwpBn5nPddyyBMVxDH1XUIseZUqM	www.huffingtonpost.com	1409010415383
402242	402761	US cellphone users hit for 'hundreds of millions' in bogus charges -Senate study	http://in.reuters.com/article/2014/07/30/mobilephone-cramming-congress-idINL2N0Q51KO20140730	Reuters	t	de9S9V6TnOmxYiMgST9G_M-sTk-uM	in.reuters.com	1406791319589
156346	156682	Most Americans Haven't Even Checked To See If They Were Affected By  ...	http://www.huffingtonpost.com/2014/04/21/heartbleed-bug-poll_n_5175663.html	Huffington Post	t	dP3EnMWZTc0sN2M0S6ZF69wlxBw2M	www.huffingtonpost.com	1398339459810
70393	70469	IMF Says European Banks Had Up to $300 Billion Subsidy (1)	http://www.businessweek.com/news/2014-03-31/imf-says-european-banks-had-up-to-300-billion-implicit-subsidy	Businessweek	b	dd_OA1eiPcnNtWMZLflKQzqjPcBAM	www.businessweek.com	1396283996642
276158	276604	UK's AA+ Grade Is Affirmed at Fitch Amid Economic Growth	http://www.businessweek.com/news/2014-06-13/u-dot-k-dot-s-aa-plus-grade-affirmed-at-fitch-amid-strong-economic-growth	Businessweek	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	www.businessweek.com	1402653988809
378188	378648	The satellite and the supermoon: Stunning images reveal tiny spacecraft  ...	http://www.dailymail.co.uk/sciencetech/article-2691679/The-satellite-supermoon-Stunning-images-reveal-tiny-spacecraft-engulfed-spectacularly-lit-lunar-surface.html	Daily Mail	t	daEUkVOu2NhCRNMQqIui7bGqCxyQM	www.dailymail.co.uk	1405436961191
357045	357505	Facebook's Experiment Reveals a Much Deeper Problem With the Internet Today	http://www.huffingtonpost.com/tarun-wadhwa/facebooks-experiment-reve_b_5555538.html	Huffington Post	t	d6DznI_DwfuCBjME1jJK6nDH_VsxM	www.huffingtonpost.com	1404523596341
69777	69853	Chris Martin still loves Gwyneth Paltrow and wants to rediscover 'their romance	http://www.dailymail.co.uk/tvshowbiz/article-2592763/Chris-Martin-loves-Gwyneth-Paltrow-wants-rediscover-romance.html	Daily Mail	e	dJPcuc0hXKy9pfMarpHacErgJhs4M	www.dailymail.co.uk	1396238670914
377188	377648	FOREX-Euro drops after German ZEW survey, sterling outperforms	http://uk.reuters.com/article/2014/07/15/markets-forex-idUKL6N0PQ2XE20140715	Reuters UK	b	dNVP3c9lv5aP-bM47K66lDEizKCLM	uk.reuters.com	1405427756187
123595	123931	Lee Daniels - Lee Daniels Cancels Tribeca Film Festival Talk	http://www.contactmusic.com/story/lee-daniels-cancels-tribeca-film-festival-talk_4156196	Contactmusic.com	e	dcYvTkyRctL8yeM1yFcq_PUzVO1jM	www.contactmusic.com	1397655730454
175691	176027	Harrison Ford, Carrie Fisher and Mark Hamill Are All In London, But Is It For Star  ...	http://www.contactmusic.com/in-depth/star-wars-episode-vii-ford-fisher-and-hamill-spotted-in-london-are-they-returning_4173352	Contactmusic.com	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.contactmusic.com	1398881696201
60447	60448	White House's New Methane Plan Targets Greenhouse Gas	http://www.huffingtonpost.com/2014/03/28/obama-methane-emissions_n_5050508.html	Huffington Post	b	d3N4navMb1zDfHMlMaxZKNp9yBxaM	www.huffingtonpost.com	1396068038323
212540	212986	US STOCKS-Futures little changed ahead of data; Wal-Mart earnings disappoint	http://in.reuters.com/article/2014/05/15/markets-usa-stocks-idINL1N0O10EP20140515\?type=marketsNews	Reuters	b	dmRpYEWXwL9-LpM-nDxSTdZU2RvhM	in.reuters.com	1400378439261
393272	393791	France's Orange won't carry Netflix on set-top boxes at first -CEO	http://in.reuters.com/article/2014/07/29/orange-results-netflix-idINL6N0Q41D020140729	Reuters	b	dKA3FWwNvjs5gdMrmeoO8zaMC76KM	in.reuters.com	1406636624020
240508	240954	Fed Employees Owe Tax at Twice Rate of Government Workers	http://www.businessweek.com/news/2014-05-22/federal-workers-have-3-dot-27-percent-tax-delinquency-rate-irs-data-says	Businessweek	b	dh7s_T1eTKDrH3MBksxc_Ij064WNM	www.businessweek.com	1400857997282
333497	333957	Oscar Pistorius murder trial could be delayed as his psychiatrist suffers heart attack	http://www.dailymail.co.uk/news/article-2672438/Oscar-Pistorius-murder-trial-delayed-AGAIN-psychiatrist-examining-Olympic-runner-suffers-heart-attack.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dTsZr-b5hWJDDTMGrLyHyjC7HkslM	www.dailymail.co.uk	1404101492903
386965	387425	Malaysia Plane Crash Photos Emerge On Social Media	http://www.huffingtonpost.ca/2014/07/17/malaysia-airlines-crashes-ukraine-photos_n_5595804.html\?1405617541&amp;utm_hp_ref=canada	Huffington Post Canada	b	dLIkfTlxDackGzMY7XjuIZPk5uVWM	www.huffingtonpost.ca	1405620832555
395370	395889	Peter Jackson - Peter Jackson wore disguise to Comic-Con	http://www.contactmusic.com/story/peter-jackson-wore-disguise-to-comic-con_4304441	Contactmusic.com	e	dkZZwZQO6TuCsKMJzJVK9jCyQVjXM	www.contactmusic.com	1406654272735
27934	27935	Oprah launches her own Chai at Starbucks to raise money for charity	http://www.dailymail.co.uk/femail/article-2584642/From-TV-brewing-tea-Oprah-launches-Chai-Starbucks-raise-money-youth-education.html	Daily Mail	e	dDM2cRZIfE08RWM--m0HtgOpL4zxM	www.dailymail.co.uk	1395334260804
284671	285131	"Dragons Are ""Real To Us,"" Says 'How To Train Your Dragon 2' Director Dean  ..."	http://www.contactmusic.com/article/dean-deblois-how-to-train-your-dragon-2-writer-director_4242869	Contactmusic.com	e	ddFMqKde-y59C2Mitf0PHMxOV80BM	www.contactmusic.com	1402755604191
65723	65724	"Gwyneth Platrow's Mother Blythe Danner Is ""Really Upset"" Over Chris Martin  ..."	http://www.contactmusic.com/article/gwyneth-platrow-s-mother-blythe-danner-upset-over-chris-martin-separation_4129658	Contactmusic.com	e	dYBXx4mEyBDH0dMOAIQn8HkJuTPHM	www.contactmusic.com	1396133521085
277320	277766	UPDATE 2-Tesla Motors to share patents to spur electric car development	http://in.reuters.com/article/2014/06/12/tesla-patents-idINL2N0OT1CU20140612	Reuters	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	in.reuters.com	1402664766368
396879	397398	Bird of paradise! Lady Gaga impresses in feathery coat while promoting her new  ...	http://www.dailymail.co.uk/tvshowbiz/article-2709980/Lady-Gaga-impresses-feathery-coat-promoting-new-jazz-album-Cheek-To-Cheek-Tony-Bennett.html	Daily Mail	e	dKO9YLBO2g3DghMLYc8kXPkpvnEiM	www.dailymail.co.uk	1406668060029
179150	179486	Don Draper fails to stay sober in the office as he glugs away on vodka on Mad Men	http://www.dailymail.co.uk/tvshowbiz/article-2620353/Don-Draper-fails-stay-sober-office-glugs-away-vodka-Mad-Men.html	Daily Mail	e	dT7D80O0cXmUAmMBrrOuLOoBU9-ZM	www.dailymail.co.uk	1399324025327
204451	204887	Japan Posts Record Low Current-Account Surplus in Fiscal '13 (2)	http://www.businessweek.com/news/2014-05-11/japan-march-current-account-surplus-narrows-more-than-forecast	Businessweek	b	dz8V3qjYFB3qJkM-K5H53BVUMOfXM	www.businessweek.com	1399911338578
360219	360679	Potentially Habitable Alien World May Not Even Be A Real Planet	http://www.huffingtonpost.com/2014/07/05/gliese-581-planet-not-real-video_n_5559747.html	Huffington Post	t	dDmfGvWA2JOCMjM5M54YjkpiTksPM	www.huffingtonpost.com	1404589265198
276718	277164	RPT-BOJ keeps policy steady, revises up view on overseas growth	http://in.reuters.com/article/2014/06/13/japan-economy-boj-idINT9N0NT01E20140613	Reuters	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	in.reuters.com	1402659326267
367138	367598	GLOBAL ECONOMY WEEKAHEAD-Living in interesting times	http://in.reuters.com/article/2014/07/07/economy-global-idINL6N0PF46X20140707	Reuters	b	dybB1-1U7xt8vLMLKhbW1GpBlkggM	in.reuters.com	1404822870587
147195	147531	Netflix Calls Out AT&T for Lackluster Streaming Performance	http://www.businessweek.com/news/2014-04-21/netflix-calls-out-at-and-t-for-lackluster-streaming-performance	Businessweek	t	dSDKSorh20cSzoMexWgMtCXFPwfzM	www.businessweek.com	1398165479454
173060	173396	FOREX-Euro firm on safe-haven flow, expectation for inflation uptick	http://uk.reuters.com/article/2014/04/28/markets-forex-idUKL2N0NK1OX20140428	Reuters UK	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	uk.reuters.com	1398863306539
56430	56431	UPDATE 3-Fukushima worker killed in accident, cleanup halted	http://www.reuters.com/article/2014/03/28/japan-fukushima-idUSL4N0MP1VE20140328	Reuters	b	dm79kceMV4bn94M856OAedVEISKzM	www.reuters.com	1396011632537
370499	370959	Extreme Obesity Can Cut Lifespan Even More Than Cigarettes, Study Finds	http://www.huffingtonpost.com/2014/07/08/extreme-obesity-lifespan-cigarettes_n_5567905.html	Huffington Post	m	dHB-r3oPeeW1N8Mfe1-GmbN_nabzM	www.huffingtonpost.com	1404854610304
258835	259281	Immelt Legacy at Risk Pitching GE-Alstom Deal to France	http://www.businessweek.com/news/2014-05-27/immelt-legacy-at-risk-pitching-ge-alstom-deal-to-france	Businessweek	b	ddK0sP1k-jdmM9M07CKiSLckeTqgM	www.businessweek.com	1401286786774
352952	353412	What is Yellen's Unemployment Rate?	http://www.huffingtonpost.com/harlan-green/what-is-yellens-unemploym_b_5556078.html	Huffington Post	b	dquyGuuk8d_-yFMirT8LyXGDFNfjM	www.huffingtonpost.com	1404451277040
71201	71277	GM's Barra Faces New Allegations Added to Corvair-Era Baggage	http://www.businessweek.com/news/2014-03-31/gm-s-barra-faces-new-allegations-added-to-corvair-era-baggage	Businessweek	t	dLuV3nUomf1hshMPo13W-T3R4PqIM	www.businessweek.com	1396286891876
410082	410601	Wall Street ends down; S&P has worst week since 2012	http://in.reuters.com/article/2014/08/01/us-markets-stocks-idINKBN0G019T20140801	Reuters India	b	dDwIt2PAJMt3gjMWRsCEfERwpFoCM	in.reuters.com	1406930232684
35943	35944	First step towards creating genetic mugshots that could make catching crooks  ...	http://www.dailymail.co.uk/sciencetech/article-2585456/First-step-creating-genetic-mugshots-make-catching-crooks-easier.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dpoF-xvby5M3K-MmMD10gqownilQM	www.dailymail.co.uk	1395622649851
269126	269572	Facebook Pride Stickers Debut In Honor Of LGBT Pride Month	http://www.huffingtonpost.com/2014/06/02/facebook-pride-stickers_n_5431637.html	Huffington Post	t	dbiEhP1dA4K_4cMCqHBEgv7xUoFgM	www.huffingtonpost.com	1401822835453
62517	62518	Mariah Carey - Nick Cannon Reveals His Celebrity Sex List	http://www.contactmusic.com/story/nick-cannon-reveals-his-celebrity-sex-list_4128791	Contactmusic.com	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.contactmusic.com	1396075922668
150465	150801	Brian Williams Raps 'Gin And Juice' In New 'Tonight Show' Mashup	http://www.huffingtonpost.com/2014/04/22/brian-williams-raps-gin-and-juice_n_5189232.html\?ir=Comedy	Huffington Post \(satire\)	e	ducs05-vtcnwUPMRmbptlyUVgSlwM	www.huffingtonpost.com	1398226890374
362235	362695	Ebola Panic Spreads In West Africa As Locals Accuse Aid Workers Of Spreading  ...	http://www.huffingtonpost.co.uk/2014/07/04/ebola-outbreak_n_5558170.html	Huffington Post UK	m	dUwrIO6OgjC-0PMW4tA1uUUgcR_DM	www.huffingtonpost.co.uk	1404650599950
272015	272461	European shares slip as euro zone recovery slows, ECB looms	http://www.reuters.com/article/2014/06/04/markets-europe-stocks-idUSL6N0OL29X20140604	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.reuters.com	1401882919406
9723	9724	GLOBAL MARKETS-Euro at 2 1/2 year high as China, Ukraine jitters boost safe  ...	http://uk.reuters.com/article/2014/03/13/markets-global-idUKL6N0MA1TF20140313	Reuters UK	b	dHa3d63CLtcEFjMDtUCkni6vODInM	uk.reuters.com	1394713579538
340292	340752	UPDATE 4-South African engineering strike latest blow to sickly economy	http://af.reuters.com/article/southAfricaNews/idAFL6N0PC0VH20140701	Reuters Africa	b	dztDnertzr8o9kMmXipvkcvMbZG3M	af.reuters.com	1404234901963
406864	407383	UPDATE 7-France's Iliad challenges Sprint for control of T-Mobile	http://in.reuters.com/article/2014/08/01/tmobile-iliad-idINL2N0Q61NC20140801	Reuters	t	dUYL87lG0rr5S5Mm-H_jM0AD5umdM	in.reuters.com	1406865821679
301929	302389	Fed Cuts Stimulus By Another $10 Billion	http://www.huffingtonpost.com/2014/06/18/fed-cuts-stimulus-bond-buying_n_5508347.html	Huffington Post	b	d-c3-0ZECRZrTBMvPm23ip9QUxhlM	www.huffingtonpost.com	1403119548042
245940	246386	UPDATE 1-Apple, Google, Intel, Adobe to pay $325 mln to settle hiring lawsuit	http://in.reuters.com/article/2014/05/23/apple-google-settlement-idINL1N0O91GA20140523	Reuters	t	dOYGwZmzfmgV_vMkr36CZLdjz111M	in.reuters.com	1400933208383
311029	311489	Google Glass has launched in the UK -- but it will cost you.	http://www.huffingtonpost.co.uk/2014/06/23/google-glass-uk-explorer-_n_5521028.html	Huffington Post UK	t	dBqgT5yJ7r0aY8MDWoN-9w38KosjM	www.huffingtonpost.co.uk	1403637588835
184786	185122	OEDC backs Osbourne as 100000 jobs are being created every month	http://www.dailymail.co.uk/news/article-2621874/100-000-jobs-created-month-Boost-Osborne-OEDC-backs-strategy.html	Daily Mail	b	djYdAphw5jDBdqMzI96Ssguo2rdAM	www.dailymail.co.uk	1399437408703
112162	112398	US stock futures rise after retail sales increase	http://www.businessweek.com/ap/2014-04-14/us-stock-futures-rise-after-retail-sales-increase	Businessweek	b	dcMA2yLhsuf1HGM43lphsqf5jGm0M	www.businessweek.com	1397509433947
