	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
84925	85001	Samsung Smartphone's Anti-Theft Feature Falls Short Of Demands	http://www.huffingtonpost.com/2014/04/04/samsung-anttheft-feature_n_5091300.html	Huffington Post	t	dN8ABqyR8QOFSdMOGzK6FLKh0cniM	www.huffingtonpost.com	1396874629081
143310	143646	Int'l Space Station gets Easter delivery of food, supplies	http://www.reuters.com/article/2014/04/20/space-spacex-station-idUSL2N0NC05520140420	Reuters	t	dfLkCa0EtzrvxxMTEMHpoIKdqq_xM	www.reuters.com	1398056628702
215889	216335	Obesity Raises Breast Cancer Death Risk in Pre-Menopausal Women	http://www.businessweek.com/news/2014-05-14/obesity-raises-breast-cancer-death-risk-in-pre-menopausal-women	Businessweek	m	dcCWXOHJni_4eBMkw5uMVZkfoTVXM	www.businessweek.com	1400401359050
337665	338125	REFILE-Swan song for dead parrot? Pythons say reunion will be last	http://www.reuters.com/article/2014/06/30/theatre-britain-pythons-idUSL6N0PB4DG20140630	Reuters	e	dRzdXduiVesKClMqKS-KcM9zfEYwM	www.reuters.com	1404173951586
318167	318627	Google Glass launches in the UK: Explorer scheme is now open to British adults  ...	http://www.dailymail.co.uk/sciencetech/article-2665865/Google-Glass-launches-UK-Explorer-scheme-open-British-adults-headset-set-1-000.html	Daily Mail	t	dchbdEJhKYNpXFMVS9iuo1Rq14RGM	www.dailymail.co.uk	1403786678993
128409	128745	Chipotle Sales Top Estimates as Burrito Lovers Brave Snow (1)	http://www.businessweek.com/news/2014-04-17/chipotle-sales-top-estimates-as-restaurant-traffic-increases	Businessweek	b	dkhq69c37vzBapM4ZFno2GIZICDuM	www.businessweek.com	1397765712882
6986	6987	The 5 Best Places to Celebrate St. Patrick's Day	http://www.huffingtonpost.com/hoppercom/the-five-best-places-to-c_b_4922212.html	Huffington Post	e	dfJSNC394kiocTMxS7GLzkqm-2hRM	www.huffingtonpost.com	1394611610749
51475	51476	US STOCKS-Wall St dips after data; Citi leads financials lower	http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO18120140327	Reuters	b	dP-1PpYiFy6Ez7MKCA5lxmjF9UfQM	in.reuters.com	1395951065685
200886	201322	Apple close to buying Beats for $3.2 billion - source	http://uk.reuters.com/article/2014/05/10/uk-apple-offer-idUKKBN0DP18520140510	Reuters UK	t	d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M	uk.reuters.com	1399692961260
300054	300514	With Disorderly Conduct Charges Dropped, Edie Brickell And Paul Simon Are  ...	http://www.contactmusic.com/article/paul-simon-edie-brickell-charges-disorderly-conduct-dismissed_4247992	Contactmusic.com	e	dcJLjwzihoHoLCM94UXXvbmdaZjGM	www.contactmusic.com	1403091882851
343031	343491	There Is No Link Between Vaccines And Autism, Sweeping Review Concludes	http://www.huffingtonpost.com/2014/07/01/research-finds-vaccine-reactions-rare-no-autism_n_5549255.html	Huffington Post	m	dVkLBTB-uW7bTlM-dD7vIGziAYLWM	www.huffingtonpost.com	1404261561991
356038	356498	Kroger to buy online retailer Vitacost.com for $280 million	http://www.reuters.com/article/2014/07/02/us-vitacost-offer-idUSKBN0F716C20140702	Reuters	b	dv6P1GlqPymra3MZ0KZj-047qn93M	www.reuters.com	1404515486807
128929	129265	Twitter to Start Selling Mobile-App Promotions to Facebook-Sized Audiences	http://www.businessweek.com/news/2014-04-17/twitter-to-sell-mobile-app-promotions-to-facebook-sized-audience	Businessweek	t	dwU87ma2IUu4FMMvVJBOaCCNS5pRM	www.businessweek.com	1397768716507
49096	49097	Darren Aronofsky - Darren Aronofsky: 'There Were No Real Animals Used In Noah'	http://www.contactmusic.com/story/darren-aronofsky-there-were-no-real-animals-used-in-noah_4125365	Contactmusic.com	e	dtWuGpcG1wq8wVMInm8hRU3o3koMM	www.contactmusic.com	1395885579799
136256	136592	A Taiwan Tycoon Returns to Rescue HTC	http://www.businessweek.com/articles/2014-04-17/phonemaker-htc-turns-to-co-founder-cher-wang-for-rescue	Businessweek	t	doR_CfbHMgdZT-MDVSWksw_dcUivM	www.businessweek.com	1397888122823
291479	291939	One hot momma! Kim Kardashian wows in skintight skirt as she celebrates  ...	http://www.dailymail.co.uk/tvshowbiz/article-2658605/Kim-Kardashian-wows-skintight-skirt-celebrates-daughter-Norths-big-milestone-Kanye-West.html	Daily Mail	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.dailymail.co.uk	1402940819986
328620	329080	Mark Wahlberg - Mark Wahlberg Was 'Absolutely Miserable' On The Gambler Diet	http://www.contactmusic.com/story/mark-wahlberg-was-absolutely-miserable-on-the-gambler-diet_4261992	Contactmusic.com	e	d79g5WRHWWIWfUM2SBHH6Ytl7qvKM	www.contactmusic.com	1403938048902
194462	194798	Morrissey Gets Attacked On Stage By Fans Who Take Hugging Too Far	http://www.huffingtonpost.com/2014/05/08/morrissey-attacked-on-stage_n_5287816.html	Huffington Post	e	d-KImhPikJ4EBgMiHH97rtC54sp1M	www.huffingtonpost.com	1399572328118
207699	208135	Obamacare Doctor Shortage Predictions Were Overhyped	http://www.huffingtonpost.com/2014/05/12/obamacare-doctor-shortages_n_5310207.html\?utm_hp_ref=business	Huffington Post	b	dsrVhYEVquvssxMuuC0YFolE4NHpM	www.huffingtonpost.com	1399970584117
338844	339304	UPDATE 2-US government to unveil near $9 bln fine for France's BNP-sources	http://af.reuters.com/article/sudanNews/idAFL6N0PB1DF20140630	Reuters Africa	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	af.reuters.com	1404220612269
87746	87822	Michael Lewis: Want Brad Pitt as 'Flash Boys' Star	http://www.businessweek.com/news/2014-04-06/michael-lewis-want-brad-pitt-as-flash-boys-star	Businessweek	b	d8eua51dohfa5EMYlKg1o33mZXWZM	www.businessweek.com	1396930958033
223873	224319	Google Is Said to Have Held Acquisition Talks With Twitch	http://www.businessweek.com/news/2014-05-19/google-is-said-to-have-held-acquisition-talks-with-twitch	Businessweek	t	d7ygfGk3Nqp8X4Mb77zfVrO2tAcXM	www.businessweek.com	1400583692514
199862	200298	UPDATE 1-US passenger jet nearly collided with drone in March -FAA	http://www.reuters.com/article/2014/05/09/american-airline-drone-idUSL2N0NV28B20140509	Reuters	b	d5FUfR1oaxkVnzMtJm0RJ8Dq1k0BM	www.reuters.com	1399687036496
223035	223481	GM Hires Cervone From VW to Run PR Unit Amid Recall Crisis (2)	http://www.businessweek.com/news/2014-05-19/gm-hires-cervone-from-vw-to-be-top-spokesman-amid-recall-crisis	Businessweek	b	dyG5CsB5EBgSSHMnPYlo0Nk4pgYKM	www.businessweek.com	1400578227167
2008	2009	UPDATE 2-Snowden: Proposed NSA reforms vindicate my data leaks	http://www.reuters.com/article/2014/03/10/usa-security-snowden-idUSL2N0M71MV20140310	Reuters	t	dqvpqdCv-IV7KrMD51wr0w-O_QIeM	www.reuters.com	1394513129007
156295	156631	Google to Netflix Pay-for-Access Deals Said to Be Review by FCC	http://www.businessweek.com/news/2014-04-23/fcc-said-to-consider-letting-isps-negotiate-with-web-companies	Businessweek	t	dRvA3GioVy9GQrMMxVu0-lIwM10wM	www.businessweek.com	1398339150423
229095	229541	Smokers Are Getting Skeptical About E-Cigarette Claims, According To Study	http://www.huffingtonpost.com/2014/05/20/ecigarette-health-claims_n_5354740.html	Huffington Post	m	de5UqjOqbCdmy2MkXxX4BqXo_l_cM	www.huffingtonpost.com	1400656665188
129576	129912	The First 'Orange Is The New Black' Season 2 Trailer Is Finally Here And It's  ...	http://www.huffingtonpost.com/2014/04/17/orange-is-the-new-black-season-2_n_5166600.html	Huffington Post	e	dBJmf_Iz-XBZLDMvejfElSfIAwW6M	www.huffingtonpost.com	1397771688032
290653	291113	Greenpeace Loses Millions, Blames Rogue Employee, Currency Hedge Gone  ...	http://www.huffingtonpost.ca/2014/06/16/greenpeace-loses-millions-currency-hedge_n_5498341.html	Huffington Post Canada	b	d2xhcTQrGIHmtaMM4FEF9IOcBjVAM	www.huffingtonpost.ca	1402934421823
313775	314235	RPT-INSIGHT-E-cigarettes could stub out tobacco bonds sooner than thought	http://in.reuters.com/article/2014/06/24/tobacco-bonds-ecigs-idINL2N0P41TU20140624	Reuters	m	daZNEivGItiNqMMykmCqifPd7YYGM	in.reuters.com	1403657540695
355268	355728	I've NOT been fired from Glee! Chris Colfer reveals Twitter account was hacked  ...	http://www.dailymail.co.uk/tvshowbiz/article-2679762/Chris-Colfer-fired-cast-Glee.html	Daily Mail	e	dx5B6RPDLxPGJbM8BTrU96M-_o-sM	www.dailymail.co.uk	1404470532751
401023	401542	Fed torn between falling jobless, rising inflation	http://www.reuters.com/video/2014/07/30/fed-torn-between-falling-jobless-rising\?videoId=329987753&amp;videoChannel=5	Reuters	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	www.reuters.com	1406781305793
202249	202685	Eurovision Song Contest's Bearded Lady Conchita From Austria 'Just Wants  ...	http://www.huffingtonpost.co.uk/2014/05/08/eurovision-song-contest-conchita-bearded-lady_n_5286764.html	Huffington Post UK	e	dyaHTRyzxDOk6fMoGuMjh-2X5JsQM	www.huffingtonpost.co.uk	1399701830574
28319	28320	Glaxo Immunotherapy Fails to Help Lung Cancer Patients (1)	http://www.businessweek.com/news/2014-03-20/glaxo-s-cancer-medicine-fails-to-meet-goal-of-late-stage-trial	Businessweek	m	d45jdjrklMcS2dMTsGkZTKg9eYtYM	www.businessweek.com	1395336551470
79395	79471	FDA clears new version of Intuitive's da Vinci surgical robot	http://www.reuters.com/article/2014/04/01/intuitivesurgical-fda-davincisystem-idUSL4N0MT3PX20140401	Reuters	m	drwt89kGDTb_fQMA_P6wFoKl5o0IM	www.reuters.com	1396384404756
262102	262548	Exercise reduces mobility problems among older adults: study	http://in.reuters.com/article/2014/05/27/us-mobility-fitness-geriatrics-idINKBN0E72HG20140527	Reuters India	m	dRO4UfHNuWhp5ZMyX4_TUaNkKYgmM	in.reuters.com	1401306042984
579	580	UPDATE 2-EU deals blow to two big Russian gas pipeline projects	http://www.reuters.com/article/2014/03/10/ukraine-oettinger-pipeline-idUSL6N0M71V020140310	Reuters	b	dzARZ-2rFA_38RMsnccLUHtF-_42M	www.reuters.com	1394485179219
184981	185317	UPDATE 2-China's Alibaba embarks on US IPO journey	http://www.reuters.com/article/2014/05/06/alibaba-ipo-idUSL2N0NS1YA20140506	Reuters	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.reuters.com	1399438844024
328364	328824	Khloe Kardashian spends a relaxed 30th birthday in tracksuit with boyfriend  ...	http://www.dailymail.co.uk/tvshowbiz/article-2672961/Khloe-Kardashian-spends-relaxed-30th-birthday-tracksuit-boyfriend-French-Montana-wild-party-night-before.html	Daily Mail	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.dailymail.co.uk	1403935892816
31990	31991	Russell Crowe movie 'Noah' set to take world by storm	http://www.dailymail.co.uk/news/article-2586799/Russell-Crowe-movie-Noah-set-world-storm-raft-promising-reviews.html	Daily Mail	e	dPijEVv3geut99MrTIuDVaBCOfd2M	www.dailymail.co.uk	1395514729745
404050	404569	US doctor, missionary with Ebola show improvement	http://in.reuters.com/article/2014/07/30/us-health-ebola-usa-idINKBN0FZ1PW20140730	Reuters India	m	d1WmICMngDmqaaM73nLBG_cAQFKIM	in.reuters.com	1406803467028
118516	118852	AC/DC Split? Aussie Rockers Reportedly Call It A Day After 41 Years Together  ...	http://www.huffingtonpost.co.uk/2014/04/15/acdc-split_n_5152826.html\?utm_hp_ref=mostpopular	Huffington Post UK	e	d4clgU0wW1LAZvMl3TZ8qnueZOeeM	www.huffingtonpost.co.uk	1397589345954
370800	371260	S.Korea stocks set for worst day in 2 weeks; won flat	http://www.reuters.com/article/2014/07/09/markets-southkorea-idUSL4N0PJ4XX20140709	Reuters	b	d43cbo-PKndaGSM6v01FuHMCaQ3AM	www.reuters.com	1404895513090
165247	165583	Draghi helps euro higher, UK growth numbers in focus	http://uk.reuters.com/article/2014/04/29/uk-markets-forex-idUKKBN0DF0IJ20140429\?type=GCA-ForeignExchange	Reuters UK	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	uk.reuters.com	1398765184155
340405	340865	A More Worldly Southwest Flies Abroad for the First Time	http://www.businessweek.com/articles/2014-07-01/a-more-worldly-southwest-flies-abroad-for-the-first-time	Businessweek	b	da0HXv2INl-FJkMKjvCBrbKEu5MmM	www.businessweek.com	1404235646348
282534	282994	Loonie's Value Changes Little As Conflict In Iraq Intensifies	http://www.huffingtonpost.ca/2014/06/13/loonie-value-itaq_n_5491606.html\?utm_hp_ref=canada-business	Huffington Post Canada	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	www.huffingtonpost.ca	1402738935994
292181	292641	US radio deejay, 'Shaggy' voice Casey Kasem dead at 82	http://uk.reuters.com/article/2014/06/16/uk-people-caseykasem-idUKKBN0EQ0RB20140616	Reuters UK	e	dzbwIhMetbNtuzMVqowE7QlX7ONrM	uk.reuters.com	1402949644012
78922	78998	Jennifer Love Hewitt - Jennifer Love Hewitt Married Five Days Before Giving Birth	http://www.contactmusic.com/story/jennifer-love-hewitt-married-five-days-before-giving-birth_4134717	Contactmusic.com	e	dmoA7CbHHyK3YYMKkmsUaFi8sLVOM	www.contactmusic.com	1396382296196
369181	369641	"Columbus Short On Legal Troubles & Friday's Reported Assault: ""I Have Not  ..."	http://www.contactmusic.com/article/columbus-short-legal-troubles-friday-reported-assault-i-have-not-been-perfect_4276566	Contactmusic.com	e	d_UcALpk1wGekuMPrzcAD3d_mohiM	www.contactmusic.com	1404840721140
51148	51149	Lululemon Profits Hold Steady In Fourth Quarter	http://www.huffingtonpost.ca/2014/03/27/lululemon-profits-revenue-earnings_n_5041117.html	Huffington Post Canada	b	dfIXmgGLsp5tf8M23V0BKN7BRgJkM	www.huffingtonpost.ca	1395948932799
354330	354790	Lindsay Lohan Sues the Makers of Grand Theft Auto V, Claiming They Used Her  ...	http://www.businessweek.com/articles/2014-07-03/lindsay-lohan-sues-grand-theft-auto-v-makers-claiming-they-used-her-image	Businessweek	e	dsfPOeYX0kl9ooMkKhfxI4vvAj9yM	www.businessweek.com	1404464662053
151439	151775	'Game Of Thrones' Controversial Scene: 12 Reasons It Matters	http://www.huffingtonpost.com/2014/04/22/game-of-thrones-rape_n_5192482.html	Huffington Post	e	dOFxEC9ixGpm-_MURcvC5iFtw5RFM	www.huffingtonpost.com	1398232112098
412410	412929	Burger King Looks to Ride Coffee Boom, Save on Taxes by Acquiring Tim Hortons	http://www.businessweek.com/articles/2014-08-25/burger-king-looks-to-ride-coffee-boom-save-on-taxes-by-acquiring-tim-hortons	Businessweek	b	dk6ynYIHv7N1ZfME3VPp1B6TrZCnM	www.businessweek.com	1408994726246
374356	374816	UPDATE 1-China June exports grow less than expected, doubts over economy  ...	http://in.reuters.com/article/2014/07/10/china-economy-trade-idINL4N0PJ1YD20140710	Reuters	b	dnRsrH4btw6fzzMSx1iy1g4n_HunM	in.reuters.com	1404971285189
267920	268366	iOS 8 Will Tell You Which Apps Are Killing Your Battery	http://www.huffingtonpost.com/2014/06/03/ios-8-battery-life_n_5437237.html	Huffington Post	t	d3JRy07lt3ILLKMBvRe1h07zhGLiM	www.huffingtonpost.com	1401813632917
337630	338090	CRAIG BROWN: Comedy? It's just flogging a dead parrot	http://www.dailymail.co.uk/debate/article-2675847/CRAIG-BROWN-Comedy-Its-just-flogging-dead-parrot.html	Daily Mail	e	dRzdXduiVesKClMqKS-KcM9zfEYwM	www.dailymail.co.uk	1404173940930
400473	400992	UPDATE 1-Snapchat in financing talks with Alibaba at $10 bln valuation  ...	http://in.reuters.com/article/2014/07/30/snapchat-funding-idINL4N0Q55L020140730	Reuters	b	d8-g1ZF1m3nlFEMIr-x-xXuV7bRnM	in.reuters.com	1406775194925
202406	202842	Eurovision Song Contest 2014: UK Entry Molly Smitten-Downes Talks About  ...	http://www.huffingtonpost.co.uk/2014/05/08/eurovision-song-contest-uk-entry-molly-children-of-the-universe_n_5286990.html	Huffington Post UK	e	dyaHTRyzxDOk6fMoGuMjh-2X5JsQM	www.huffingtonpost.co.uk	1399701876035
276719	277165	BOJ keeps policy steady, revises up view on overseas growth	http://in.reuters.com/article/2014/06/13/japan-economy-boj-idINT9N0OJ03X20140613	Reuters	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	in.reuters.com	1402659326829
86882	86958	Miley Cyrus cradles new dog Moonie after singing to Floyd replica	http://www.dailymail.co.uk/tvshowbiz/article-2598711/Miley-Cyrus-cradles-new-pooch-Moonie-singing-giant-inflatable-replica-deceased-dog-Floyd.html	Daily Mail	e	dL97eP0cros4UhMTjhr9flcjxpTCM	www.dailymail.co.uk	1396884706948
371839	372299	Zombie spacecraft rescued from the abyss fires thrusters for first time in 20 years	http://www.dailymail.co.uk/sciencetech/article-2684345/Zombie-spacecraft-rescued-abyss-fires-thrusters-time-20-years.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	ddQsCHSFbRxQR2MPNuDzzOBQoDOlM	www.dailymail.co.uk	1404906016199
192744	193080	RPT-Samsung Elec replaces mobile design head	http://www.reuters.com/article/2014/05/08/samsung-elec-design-idUSL3N0NU1FX20140508	Reuters	t	d1bKoXOZNtIQvpMwup3Y5fp1Uf3pM	www.reuters.com	1399564095719
140178	140514	Khloe Kardashian and new man French Montana are seen jetting out of LA	http://www.dailymail.co.uk/tvshowbiz/article-2606750/Khloe-Kardashian-new-man-French-Montana-closer-seen-jetting-LA.html	Daily Mail	e	dcQeQRROjPRzPfM0b3P8-wWpYJXWM	www.dailymail.co.uk	1397951752501
85496	85572	'Star Wars: Episode VII' Has Commenced Filming Says Disney	http://www.contactmusic.com/article/star-wars-episode-vii-filming-disney_4142353	Contactmusic.com	e	dgT6Sh3vXmLzwUMfXmqNR6PMXP4MM	www.contactmusic.com	1396876975823
94064	94258	Eminem And Rihanna Set For Huge Performance Of 'The Monster' At MTV Movie  ...	http://www.contactmusic.com/article/eminem-rihanna-perform-the-monster-mtv-movie-awards_4145198	Contactmusic.com	e	dj53VuTvCweGghMmW9dPGmVGh-3WM	www.contactmusic.com	1397000057347
111494	111730	Lab-Grown Vaginal Organs Successfully Implanted Into 4 Teens	http://www.huffingtonpost.com/2014/04/10/lab-grown-vaginal-organs-implanted-4-teens_n_5128702.html	Huffington Post	m	dvE_Np43L_CoAiMDRzgxzysK9n6LM	www.huffingtonpost.com	1397463760079
135061	135397	Selena Gomez - Selena Gomez is 'different' around Justin Bieber	http://www.contactmusic.com/story/selena-gomez-is-different-around-justin-bieber_4159413	Contactmusic.com	e	dTTfpdzda8H1j5Mgdr5HlaU7EPCkM	www.contactmusic.com	1397839386903
274768	275214	'Edge of Tomorrow': Emily Blunt Said She Never Wanted To Work With Tom Cruise	http://www.contactmusic.com/article/emily-blunt-tom-cruise-edge-of-tomorrow_4229053	Contactmusic.com	e	dCOTrJeC3t5K0ZMg89DHIyq4n-uhM	www.contactmusic.com	1401903688995
103520	103717	Johnny Depp - Johnny Depp isn't cool at home	http://www.contactmusic.com/story/johnny-depp-isn-t-cool-at-home_4151834	Contactmusic.com	e	da02Oq24p89B4nMrIlkpJfG9pmp8M	www.contactmusic.com	1397299419523
116922	117258	UPDATE 2-Coca-Cola sales beat estimates as China volumes soar	http://www.reuters.com/article/2014/04/15/cocacola-results-idUSL3N0N72YU20140415	Reuters	b	dtGvpP7nKa5iPhMgZRDrpLz4c-xhM	www.reuters.com	1397579440718
407947	408466	Lorde - Lorde Curating Hunger Games Soundtrack	http://www.contactmusic.com/story/lorde-curating-hunger-games-soundtrack_4308143	Contactmusic.com	e	dg8ADhQ0O3odTTM9M8yWXUwAP2z2M	www.contactmusic.com	1406874061134
56493	56494	BlackBerry Loses $423 Million In Q4, But Says It's On 'Sounder Footing'	http://www.huffingtonpost.ca/2014/03/28/blackberry-earnings-q4_n_5048160.html\?utm_hp_ref=canada-business	Huffington Post Canada	b	dfvFDScUTV_-v1MmeljX6uJed4oYM	www.huffingtonpost.ca	1396011856655
16945	16946	Ukraine crisis worries hammer German investor morale	http://in.reuters.com/article/2014/03/18/germany-zew-idINF9N0D300W20140318	Reuters	b	dSVPuL8EhYa0HcMl7My5kzdbpGHmM	in.reuters.com	1395158813023
217925	218371	Naomi Campbell wows in showstopping grey gown complete with racy cut-out  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632009/Naomi-Campbell-wows-showstopping-grey-gown-complete-racy-cut-detailing-TV-BAFTAs.html	Daily Mail	e	dKGz2iK2ALIxfaMX20gbucz8BtoqM	www.dailymail.co.uk	1400454264132
272167	272613	Euro Climbs Before ECB as Treasuries Drop for 4th Day	http://www.businessweek.com/news/2014-06-02/asia-futures-rise-with-yen-at-one-month-low-copper-falls	Businessweek	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.businessweek.com	1401882965881
22058	22059	Google Wants To Put 'Android Wear' On Your Wrist	http://www.huffingtonpost.com/2014/03/18/android-wear_n_4987350.html	Huffington Post	t	dREKpjoyIHKt9bMcbtHapysgkQouM	www.huffingtonpost.com	1395234658773
243013	243459	Take that Charlie! Rihanna ignores Sheen's comments over her outfits as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637070/Rihanna-shows-slender-legs-pink-oversized-baseball-jersey-slippers-following-Charlie-Sheen-Twitter-rant.html	Daily Mail	e	dHVTHECkYqTBa7MZY8v946ibKKo-M	www.dailymail.co.uk	1400878064549
365980	366440	'I really shut down': Miley Cyrus opens up about devastating loss of beloved dog  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682959/Miley-Cyrus-opens-devastating-loss-beloved-dog-Floyd-two-hour-Bangerz-tour-TV-special.html	Daily Mail	e	d5n3hmeVE8u4QzMaFBZBoSsaNHdqM	www.dailymail.co.uk	1404770877678
371946	372406	CORRECTED-AT&T says it will be the first carrier to sell LG smartwatch	http://in.reuters.com/article/2014/07/08/att-smartwatch-idINL2N0PI1QT20140708	Reuters	t	d1HQoR2Bm8txuCMHSL_AkU1JZmCDM	in.reuters.com	1404906650292
113376	113712	Mumsnet users' data stolen by Heartbleed bug hackers	http://www.dailymail.co.uk/news/article-2604488/Mumsnet-users-data-stolen-hackers-popular-parenting-site-hit-Heartbleed-bug.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	diKDT8VhWvti9XMwdzRcC9iC7A0_M	www.dailymail.co.uk	1397515692606
272946	273392	NEW YORK (AP) — John Green is the latest author lashing out at Amazon.com.	http://www.huffingtonpost.com/huff-wires/20140602/us-books-john-green-amazon/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dOwZWXu97qmIowMFDnvn4iebAEfuM	www.huffingtonpost.com	1401891320316
80252	80328	EC allows RBI to announce new bank licences	http://in.reuters.com/article/2014/04/01/india-banks-rbi-licences-idINDEEA3009K20140401	Reuters India	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430636810
